Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
L55907,L,297.2,308.7,1487,38.5,86,0,0,0,0,0
L55146,L,301.0,312.2,1602,34.9,2,0,0,0,0,0
H33341,H,302.7,311.5,1654,28.4,68,0,0,0,0,0
M17763,M,300.7,309.5,1461,43.9,108,0,0,0,0,0
L47217,L,298.8,309.1,1351,53.5,105,0,0,0,0,0
H31898,H,298.9,308.5,1456,49.0,156,0,0,0,0,0
M24600,M,298.9,310.3,1655,31.5,2,0,0,0,0,0
L56647,L,298.1,309.3,1432,45.1,0,0,0,0,0,0
M16135,M,298.1,309.0,1456,45.6,70,0,0,0,0,0
L47314,L,298.8,308.4,1611,53.0,138,0,0,0,0,0
M23172,M,298.8,310.0,1529,38.5,178,0,0,0,0,0
M19840,M,303.7,312.8,1685,42.8,28,0,0,0,0,0
M22337,M,300.1,311.3,1330,61.4,146,0,0,0,0,0
L48253,L,297.0,307.8,1414,34.9,181,0,0,0,0,0
L55161,L,301.0,312.3,1445,36.4,48,0,0,0,0,0
L56424,L,298.2,308.8,1767,27.3,171,0,0,0,0,0
M24710,M,298.7,309.6,1685,27.3,46,0,0,0,0,0
L47988,L,296.9,307.7,1487,43.3,120,0,0,0,0,0
L55914,L,297.2,308.6,1477,42.5,2,0,0,0,0,0
L48635,L,299.0,310.4,1382,48.9,18,0,0,0,0,0
M19678,M,303.6,312.1,1405,41.6,2,0,0,0,0,0
L49531,L,299.2,308.4,1584,33.5,35,0,0,0,0,0
L55861,L,297.2,308.5,1706,26.4,183,0,0,0,0,0
L51406,L,302.1,310.8,1456,37.1,43,0,0,0,0,0
M23751,M,297.7,308.8,1356,46.4,116,0,0,0,0,0
L53352,L,300.8,310.7,1577,37.9,227,0,0,0,0,0
L54895,L,300.5,311.4,1510,49.6,80,0,0,0,0,0
L55502,L,298.7,309.7,1364,44.9,106,0,0,0,0,0
L54258,L,300.7,310.5,1461,47.7,193,0,0,0,0,0
L53526,L,300.2,309.7,1275,30.9,15,0,0,0,0,0
L56719,L,299.4,310.8,1424,41.9,109,0,0,0,0,0
L53466,L,301.1,310.6,1512,35.2,70,0,0,0,0,0
L55950,L,297.5,308.6,1490,43.7,7,0,0,0,0,0
M17018,M,299.5,309.0,1499,44.4,207,0,0,0,0,0
L48816,L,297.9,307.8,1505,37.6,23,0,0,0,0,0
L56088,L,297.2,308.3,1437,44.3,46,0,0,0,0,0
L53668,L,300.7,309.8,1474,41.8,171,0,0,0,0,0
M24320,M,297.2,308.1,1446,38.8,127,0,0,0,0,0
L53233,L,300.8,310.9,1424,45.0,145,0,0,0,0,0
H31793,H,299.2,308.3,1512,35.3,54,0,0,0,0,0
L52560,L,302.8,312.3,1421,44.7,192,0,0,0,0,0
L53292,L,300.9,310.8,1925,22.0,74,0,0,0,0,0
L53727,L,301.4,310.6,1556,36.0,0,0,0,0,0,0
L54888,L,300.5,311.4,1564,40.0,74,0,0,0,0,0
L51741,L,302.9,310.8,1610,32.2,127,0,0,0,0,0
L53273,L,301.0,310.8,1564,38.3,20,0,0,0,0,0
L48602,L,298.7,309.7,1390,50.0,173,0,0,0,0,0
L53487,L,301.0,310.3,1496,34.5,139,0,0,0,0,0
L54839,L,300.5,311.6,1629,35.6,162,0,0,0,0,0
L56298,L,297.6,308.6,1526,35.6,57,0,0,0,0,0
L50651,L,301.8,310.7,1441,49.3,69,0,0,0,0,0
L53246,L,300.6,310.6,1314,52.7,0,0,0,0,0,0
L50202,L,300.5,309.5,1461,45.5,94,0,0,0,0,0
L49461,L,299.3,308.6,1620,38.2,96,0,0,0,0,0
L55220,L,300.5,311.9,1452,42.5,23,0,0,0,0,0
L56970,L,298.5,309.6,1423,47.5,104,0,0,0,0,0
L54162,L,300.7,311.1,1427,47.1,129,0,0,0,0,0
L48021,L,296.7,307.5,1439,47.5,199,0,0,0,0,0
L53493,L,300.9,310.4,1614,33.4,151,0,0,0,0,0
L48446,L,298.2,309.5,1416,49.3,30,0,0,0,0,0
L50785,L,301.7,310.7,1447,31.9,192,0,0,0,0,0
L52355,L,304.2,313.4,1740,28.1,86,0,0,0,0,0
L49013,L,297.8,307.3,1327,41.5,10,0,0,0,0,0
L52708,L,302.4,311.8,1453,50.1,171,0,0,0,0,0
L52299,L,304.0,313.1,1470,43.5,146,0,0,0,0,0
H30459,H,296.5,307.9,1403,47.8,57,0,0,0,0,0
M19346,M,302.4,310.5,1544,35.1,25,0,0,0,0,0
L52368,L,304.0,313.2,1452,39.0,121,0,0,0,0,0
L50200,L,300.4,309.5,1443,40.6,209,0,0,0,0,0
L53991,L,300.1,310.6,1486,46.3,129,0,0,0,0,0
M19879,M,303.6,312.8,1611,29.3,146,0,0,0,0,0
L47722,L,297.5,309.4,1495,24.7,98,0,0,0,0,0
L52832,L,302.3,311.4,1501,39.5,59,0,0,0,0,0
L47453,L,298.2,308.1,1471,46.0,61,0,0,0,0,0
M19768,M,303.6,312.5,1535,35.1,17,0,0,0,0,0
M16400,M,298.4,309.1,1548,38.2,104,0,0,0,0,0
L56506,L,298.6,309.2,1677,31.2,28,0,0,0,0,0
L55230,L,300.7,312.0,1720,27.5,196,0,0,0,0,0
L51218,L,302.1,310.9,1351,51.1,9,0,1,0,0,0
H38582,H,297.7,308.9,1384,48.1,195,0,0,0,0,0
H31890,H,298.9,308.4,1449,42.4,158,0,0,0,0,0
L47182,L,298.2,308.6,1525,41.6,94,0,0,0,0,0
H32038,H,300.0,309.4,1419,38.0,55,0,0,0,0,0
L48512,L,299.0,310.3,1437,43.6,196,0,0,0,0,0
L56070,L,297.7,308.9,1457,45.4,123,0,0,0,0,0
L49475,L,299.4,308.6,1546,37.7,101,0,0,0,0,0
L49224,L,299.3,309.1,1597,31.8,118,0,0,0,0,0
L54994,L,300.0,311.4,1434,43.3,166,0,0,0,0,0
L48298,L,296.9,307.9,1443,34.9,87,0,0,0,0,0
H38751,H,297.7,308.9,1330,76.6,203,0,0,1,0,0
L54081,L,300.9,311.6,1498,36.3,109,0,0,0,0,0
L48586,L,298.9,310.2,1425,45.1,76,0,0,0,0,0
L53201,L,300.7,310.8,1378,21.4,59,0,0,0,0,0
M21480,M,301.5,310.6,1491,38.7,75,0,0,0,0,0
L48651,L,298.5,309.7,1540,38.6,122,0,0,0,0,0
L52355,L,304.2,313.4,1740,27.7,66,0,0,0,0,0
L52413,L,303.7,312.9,1450,43.1,171,0,0,0,0,0
L52141,L,303.9,312.7,1800,24.3,9,0,0,0,0,0
L56115,L,297.4,308.3,1476,40.0,11,0,0,0,0,0
L56791,L,299.0,310.1,1935,22.1,87,0,0,0,0,0
L54248,L,300.8,310.7,1461,42.8,0,0,0,0,0,0
M24321,M,298.4,309.2,1685,33.3,0,0,0,0,0,0
H37732,H,298.8,309.7,1333,55.7,94,0,0,0,0,0
L51373,L,302.5,311.1,1634,46.3,168,0,0,0,0,0
M22560,M,300.7,311.6,1444,44.3,95,0,0,0,0,0
L54191,L,300.5,310.5,1558,12.2,17,0,0,1,0,0
M15611,M,296.8,308.1,1385,48.7,212,0,0,0,0,0
L55739,L,298.3,309.0,1519,37.3,148,0,0,0,0,0
M16463,M,298.1,307.8,1230,53.9,65,0,0,0,0,0
M21264,M,300.2,309.7,1469,61.4,33,0,0,0,0,0
M17563,M,299.8,309.2,1372,58.2,98,0,0,0,0,0
H38672,H,298.3,309.0,1606,35.5,100,0,0,0,0,0
M18661,M,302.2,310.8,1417,41.6,52,0,0,0,0,0
L47721,L,297.4,309.4,1370,52.3,96,0,0,0,0,0
L49326,L,299.3,308.9,1647,32.9,171,0,0,0,0,0
L54239,L,300.6,310.4,1544,38.5,148,0,0,0,0,0
M21748,M,300.9,311.3,1434,45.4,74,0,0,0,0,0
L56429,L,298.3,309.2,1490,41.2,179,0,0,0,0,0
M17925,M,300.1,309.2,1687,27.7,95,0,0,0,0,0
H33279,H,302.5,311.5,1530,29.9,146,0,0,0,0,0
L49586,L,299.1,308.5,1525,46.6,64,0,0,0,0,0
L52914,L,302.3,311.8,1701,29.5,208,0,0,0,0,0
L50628,L,301.6,310.6,1636,33.4,201,0,0,0,0,0
L50571,L,301.5,310.6,1480,41.9,77,0,0,0,0,0
L52999,L,301.3,311.1,1463,40.2,212,0,0,0,0,0
L53013,L,301.2,311.1,1364,45.3,202,0,0,0,0,0
M24225,M,298.0,308.6,1394,55.8,59,0,0,0,0,0
M14865,M,298.8,308.6,1561,32.1,11,0,0,0,0,0
L52355,L,304.2,313.4,1517,38.8,86,0,0,0,0,0
L47790,L,298.8,310.1,1534,33.7,47,0,0,0,0,0
L49210,L,298.9,308.6,1400,58.5,79,0,0,0,0,0
L53007,L,301.3,311.1,1624,38.5,0,0,0,0,0,0
M23720,M,297.4,308.5,1432,44.3,59,0,0,0,0,0
L49550,L,299.2,308.8,1381,60.9,70,0,0,0,0,0
M18269,M,301.2,310.4,1255,61.2,120,0,0,0,0,0
L48567,L,298.9,310.2,1627,31.1,131,0,0,0,0,0
L49690,L,299.0,309.0,1617,31.3,18,0,0,0,0,0
L50072,L,300.7,309.6,1872,20.2,80,0,0,0,0,0
L54419,L,300.1,310.2,1553,42.0,177,0,0,0,0,0
L54255,L,300.7,310.5,1418,50.7,188,0,0,0,0,0
L52525,L,303.5,312.8,1465,43.5,96,0,0,0,0,0
L54693,L,300.4,311.8,1564,14.9,5,0,0,0,0,0
M21878,M,300.6,310.6,1456,40.0,155,0,0,0,0,0
M18586,M,302.3,311.2,1307,59.1,78,0,0,0,0,0
L53708,L,301.3,310.5,1666,31.0,46,0,0,0,0,0
L53453,L,301.2,310.7,1375,52.9,166,0,0,0,0,0
L50584,L,301.3,310.4,1544,41.9,108,0,0,0,0,0
L48953,L,298.2,307.8,1761,28.4,27,0,0,0,0,0
M21496,M,301.5,310.5,1526,25.5,35,0,0,0,0,0
L47357,L,298.2,308.2,1408,47.5,158,0,0,0,0,0
L47941,L,296.9,307.8,1646,37.9,238,0,0,0,0,0
L56407,L,298.0,309.0,1473,44.3,124,0,0,0,0,0
L55708,L,298.3,309.4,1462,43.7,19,0,0,0,0,0
L54856,L,300.5,311.6,1487,42.4,206,0,0,0,0,0
M16252,M,299.0,310.3,1508,40.7,144,0,0,0,0,0
L54437,L,300.2,310.0,1632,36.6,33,0,0,0,0,0
M20282,M,302.7,312.4,1380,51.5,15,0,0,0,0,0
M24721,M,298.7,309.5,1574,33.8,78,0,0,0,0,0
L55757,L,297.4,308.2,1563,34.3,146,0,0,0,0,0
M19147,M,301.9,309.9,1457,39.2,192,0,0,0,0,0
L49629,L,298.9,308.8,1459,48.1,71,0,0,0,0,0
L54034,L,301.0,311.3,1511,42.9,26,0,0,0,0,0
L56130,L,297.4,308.0,1461,46.9,54,0,0,0,0,0
L52887,L,302.4,311.8,1634,34.2,60,0,0,0,0,0
M19056,M,302.5,311.0,1563,38.4,44,0,0,0,0,0
L50978,L,302.1,311.1,1786,25.7,47,0,0,0,0,0
L51304,L,302.1,310.6,1419,53.6,92,0,0,0,0,0
H35398,H,300.1,309.7,1530,36.2,204,0,0,0,0,0
L54135,L,300.7,311.3,1399,47.9,45,0,0,0,0,0
L50433,L,301.1,310.5,2297,16.8,208,0,0,0,0,0
L53706,L,301.2,310.4,1515,38.4,48,0,0,0,0,0
H34719,H,303.8,312.8,1441,44.0,174,0,0,0,0,0
L47725,L,297.6,309.4,1435,38.1,108,0,0,0,0,0
L56910,L,298.8,310.0,1435,43.9,147,0,0,0,0,0
H36996,H,300.8,310.6,1429,51.9,179,0,0,0,0,0
L53162,L,300.7,310.8,1676,30.5,186,0,0,0,0,0
L54541,L,299.5,310.0,1423,47.5,5,0,0,0,0,0
L51025,L,302.3,311.0,1356,47.6,188,0,0,0,0,0
L55073,L,300.9,312.7,1416,42.9,9,0,0,0,0,0
L49531,L,299.2,308.4,1692,29.4,35,0,0,0,0,0
L53432,L,300.8,310.3,1758,26.4,190,0,0,0,0,0
L51092,L,302.2,311.4,1555,35.9,128,0,0,0,0,0
H29494,H,298.8,308.8,1466,42.1,4,0,0,0,0,0
M19889,M,303.9,313.2,1529,42.6,5,0,0,0,0,0
L50207,L,300.5,309.5,1539,23.6,0,0,0,0,0,0
M16360,M,298.1,308.7,1542,33.7,198,0,0,0,0,0
L56932,L,298.6,309.8,1461,47.6,201,0,0,0,0,0
L53435,L,301.2,310.5,1433,51.6,204,0,0,0,0,0
L56060,L,298.0,309.2,1685,29.3,87,0,0,0,0,0
L49250,L,299.7,309.5,1374,49.7,184,0,0,0,0,0
L56547,L,297.9,308.5,1679,33.6,70,0,0,0,0,0
L49318,L,299.3,309.0,1734,25.6,154,0,0,0,0,0
L49488,L,299.1,308.5,1371,43.2,159,0,0,0,0,0
M21553,M,301.8,311.0,1694,26.7,33,0,0,0,0,0
M23389,M,298.6,309.5,1567,37.1,73,0,0,0,0,0
L49386,L,299.5,309.2,1601,33.2,107,0,0,0,0,0
L55944,L,297.4,308.8,1365,46.8,190,0,0,0,0,0
L51381,L,302.3,311.0,2211,15.4,203,0,0,0,0,0
L51327,L,301.7,310.3,1448,50.4,65,0,0,0,0,0
L49078,L,297.8,307.5,1420,50.0,157,0,0,0,0,0
M17275,M,299.1,308.3,1412,44.1,2,0,0,0,0,0
H36351,H,301.1,311.0,1353,47.7,212,0,0,0,0,0
L48836,L,298.5,308.0,1510,42.8,68,0,0,0,0,0
L56774,L,299.1,310.4,1471,39.3,41,0,0,0,0,0
L51537,L,302.0,309.9,1427,52.8,154,0,0,0,0,0
L56302,L,297.4,308.4,1541,41.2,108,0,0,0,0,0
L56142,L,297.3,307.9,1355,60.5,80,0,0,0,0,0
M21435,M,301.6,310.5,1827,26.0,176,0,0,0,0,0
L55251,L,300.5,312.0,1646,29.5,195,0,0,0,0,0
L49349,L,299.8,309.2,1511,38.1,141,0,0,0,0,0
L53940,L,301.5,310.9,1528,34.3,17,0,0,0,0,0
L54253,L,300.7,310.6,1694,32.0,189,0,0,0,0,0
M24485,M,299.1,310.5,2289,17.8,124,0,0,0,0,0
L48463,L,298.6,309.4,1568,36.9,94,0,0,0,0,0
L49195,L,298.6,308.4,1446,42.9,85,0,0,0,0,0
L53629,L,300.6,310.2,1519,42.5,104,0,0,0,0,0
M22392,M,300.0,311.3,1352,52.1,71,0,0,0,0,0
M23050,M,299.7,310.9,1453,42.7,18,0,0,0,0,0
L51259,L,302.0,310.7,1403,47.5,106,0,0,0,0,0
M16396,M,298.2,308.9,1326,54.3,75,0,0,0,0,0
L52139,L,303.9,312.5,1735,59.1,154,0,0,0,0,0
L53028,L,300.5,309.9,1479,45.4,97,0,0,0,0,0
L53430,L,300.8,310.2,1429,37.7,204,0,0,0,0,0
L55641,L,298.7,309.9,1642,30.4,48,0,0,0,0,0
L50969,L,302.3,310.8,1450,32.4,26,0,0,0,0,0
M24300,M,298.2,308.8,1551,33.8,65,0,0,0,0,0
L51105,L,302.6,311.5,1529,35.6,160,0,0,0,0,0
M17509,M,299.9,309.3,1732,23.9,123,0,0,0,0,0
M17958,M,299.9,309.2,1425,43.9,157,0,0,0,0,0
M21648,M,301.1,310.6,1611,31.2,73,0,0,0,0,0
L53250,L,300.9,310.9,1447,46.2,166,0,0,0,0,0
L55232,L,300.5,312.0,1459,40.2,119,0,0,0,0,0
L48743,L,298.2,308.3,1349,51.0,141,0,0,0,0,0
L50760,L,301.8,310.6,1439,51.7,34,0,0,0,0,0
M22032,M,300.3,309.9,1608,31.7,0,0,0,0,0,0
L53907,L,301.5,310.8,1519,41.0,17,0,0,0,0,0
L55253,L,300.5,312.0,1366,49.7,113,0,0,0,0,0
L52301,L,304.1,313.3,1488,42.5,143,0,0,0,0,0
H32205,H,299.9,309.2,1333,50.8,61,0,0,0,0,0
M15557,M,297.6,309.6,1412,44.0,13,0,0,0,0,0
L54577,L,299.7,310.6,1410,47.7,124,0,0,0,0,0
L49089,L,298.0,307.7,1616,35.6,184,0,0,0,0,0
L56709,L,298.1,309.1,1353,49.2,171,0,0,0,0,0
L56736,L,299.7,310.8,1381,58.3,154,0,0,0,0,0
L49052,L,298.3,308.1,1463,42.6,90,0,0,0,0,0
L49861,L,299.7,309.2,1444,42.8,18,0,0,0,0,0
L53627,L,300.7,310.3,1337,45.8,62,0,0,0,0,0
H32278,H,300.6,309.4,1380,47.6,246,0,0,0,0,0
L48219,L,296.7,307.7,1539,36.7,47,0,0,0,0,0
L49504,L,299.3,308.8,1475,42.1,201,0,0,0,0,0
L56325,L,297.6,308.6,1530,38.2,33,0,0,0,0,0
L49997,L,300.2,309.5,1417,42.0,129,0,0,0,0,0
L53809,L,301.5,310.5,1601,34.5,104,0,0,0,0,0
L50594,L,301.3,310.3,1735,26.3,131,0,0,0,0,0
L54602,L,300.0,311.2,1405,58.3,206,0,0,0,0,0
L48328,L,297.1,308.1,1574,31.8,162,0,0,0,0,0
L53146,L,300.4,310.6,1396,49.3,142,0,0,0,0,0
M17071,M,299.6,309.0,1245,64.0,168,0,0,0,0,0
L56344,L,297.6,308.4,1573,32.0,18,0,0,0,0,0
L48812,L,297.9,307.9,1426,34.3,89,0,0,0,0,0
L55379,L,299.4,310.7,1523,38.0,21,0,0,0,0,0
L49483,L,299.3,308.5,1389,51.9,142,0,0,0,0,0
M23929,M,297.3,308.1,1678,28.1,133,0,0,0,0,0
M23157,M,299.1,310.4,1738,28.6,64,0,0,0,0,0
M18114,M,301.0,309.0,1288,58.4,58,0,0,0,0,0
L50304,L,300.1,309.4,1568,34.9,0,0,0,0,0,0
L56923,L,298.9,310.2,1623,37.2,179,0,0,0,0,0
L53758,L,301.4,310.4,1567,40.9,179,0,0,0,0,0
L54713,L,300.3,311.2,1491,39.4,119,0,0,0,0,0
L55662,L,298.4,309.5,1475,40.2,68,0,0,0,0,0
M17353,M,299.0,308.8,1723,45.7,204,0,0,0,0,0
L53945,L,301.7,311.1,1511,35.1,187,0,0,0,0,0
M16584,M,298.3,307.8,1457,52.5,118,0,0,0,0,0
L56398,L,297.7,308.8,1412,50.2,103,0,0,0,0,0
M17017,M,299.5,309.0,1489,41.0,207,0,0,0,0,0
L55231,L,300.6,311.9,1652,27.2,54,0,0,0,0,0
L55124,L,300.8,311.7,1490,38.3,193,0,0,0,0,0
L53489,L,301.0,310.9,1519,34.3,133,0,0,0,0,0
L53268,L,300.9,311.1,1432,39.0,10,0,0,0,0,0
L47953,L,296.8,308.0,1544,37.5,64,0,0,0,0,0
L53975,L,301.4,310.8,1608,35.7,90,0,0,0,0,0
L49380,L,299.3,308.8,1871,25.6,93,0,0,0,0,0
L47366,L,298.2,308.3,1606,35.6,176,0,0,0,0,0
L49766,L,299.0,308.7,1641,30.4,202,0,0,0,0,0
L52449,L,303.5,312.8,1602,31.7,107,0,0,0,0,0
L55412,L,299.1,310.5,1519,36.4,78,0,0,0,0,0
L56719,L,299.6,310.9,1424,47.7,109,0,0,0,0,0
L48485,L,298.9,310.1,1396,45.3,150,0,0,0,0,0
L53441,L,301.1,310.6,1417,37.6,54,0,0,0,0,0
M17161,M,299.2,308.6,1353,52.8,138,0,0,0,0,0
L48276,L,297.0,307.6,1583,35.8,20,0,0,0,0,0
L47384,L,298.4,308.7,1636,32.5,64,0,0,0,0,0
L48962,L,298.8,308.1,1455,44.7,47,0,0,0,0,0
L48337,L,297.0,308.1,1390,37.2,48,0,0,0,0,0
L54181,L,300.5,310.5,1675,30.4,199,0,0,0,0,0
L54767,L,300.4,311.1,1405,45.3,193,0,0,0,0,0
M15593,M,297.1,308.4,1409,51.2,165,0,0,0,0,0
L53702,L,301.1,310.1,1384,45.7,17,0,0,0,0,0
L50443,L,301.3,310.3,1455,46.5,17,0,0,0,0,0
L51825,L,303.4,311.4,1544,40.9,120,0,0,0,0,0
L50697,L,302.0,311.0,1567,35.2,184,0,0,0,0,0
L49569,L,299.2,308.4,1589,38.2,138,0,0,0,0,0
L52144,L,303.9,312.7,1559,33.9,188,0,0,0,0,0
M16396,M,298.0,308.9,1526,37.1,78,0,0,0,0,0
M23843,M,297.0,307.7,1335,51.1,130,0,0,0,0,0
M24270,M,298.1,308.6,1353,53.0,198,0,0,0,0,0
H33506,H,302.0,310.5,1523,24.4,130,0,0,0,0,0
L47583,L,297.3,308.6,1434,38.4,148,0,0,0,0,0
L54315,L,300.5,309.9,1360,48.3,94,0,0,0,0,0
L49305,L,299.3,308.9,1258,69.4,119,0,0,1,1,0
L56793,L,299.0,310.2,1447,36.7,26,0,0,0,0,0
L56933,L,298.5,310.0,1592,30.0,203,0,0,0,0,0
L54166,L,300.7,311.1,1717,26.8,95,0,0,0,0,0
L55874,L,297.2,308.5,1378,54.4,165,0,0,0,0,0
L56584,L,298.0,308.6,1532,38.0,181,0,0,0,0,0
L49769,L,299.0,308.9,2250,16.6,100,0,0,0,0,0
L49933,L,299.7,309.2,1645,30.4,192,0,0,0,0,0
M16537,M,297.9,307.5,1418,47.1,212,0,0,0,0,0
M23612,M,297.4,308.8,1592,32.5,153,0,0,0,0,0
L54260,L,300.7,310.4,1543,47.3,33,0,0,0,0,0
L48589,L,298.9,310.1,1466,42.5,155,0,0,0,0,0
M15119,M,298.1,308.2,1326,50.0,19,0,0,0,0,0
L47892,L,297.5,308.7,1492,37.6,112,0,0,0,0,0
L50334,L,300.4,309.7,1534,31.2,127,0,0,0,0,0
L55886,L,297.2,308.5,1445,42.1,39,0,0,0,0,0
L55041,L,300.5,312.0,1742,24.7,27,0,0,0,0,0
L48241,L,296.7,307.9,1357,51.4,138,0,0,0,0,0
L50825,L,302.1,311.5,1525,38.4,7,0,0,0,0,0
M16130,M,298.0,309.4,1280,64.1,50,0,0,0,0,0
L48470,L,298.2,309.7,1429,45.8,113,0,0,0,0,0
M21843,M,300.7,311.0,1334,53.9,57,0,0,0,0,0
L48315,L,296.9,307.9,1499,39.2,171,0,0,0,0,0
M22502,M,300.4,311.4,1401,46.3,119,0,0,0,0,0
L53104,L,300.2,310.3,1500,36.2,21,0,0,0,0,0
M21476,M,301.4,310.6,1693,28.1,70,0,0,0,0,0
L55040,L,300.5,312.0,1642,31.2,24,0,0,0,0,0
L56115,L,297.4,308.3,1638,33.6,57,0,0,0,0,0
L48969,L,298.1,307.9,1561,35.9,119,0,0,0,0,0
H36507,H,300.6,310.2,1318,51.0,8,0,0,0,0,0
L54715,L,300.0,311.2,1629,31.7,0,0,0,0,0,0
L48741,L,298.0,308.3,1469,48.7,137,0,0,0,0,0
L56970,L,298.5,309.5,1623,33.2,92,0,0,0,0,0
L53919,L,301.7,311.2,1482,42.8,154,0,0,0,0,0
L49814,L,300.0,309.7,1623,33.0,64,0,0,0,0,0
L53272,L,300.9,310.8,1438,45.3,14,0,0,0,0,0
L50835,L,302.2,311.6,1442,43.2,94,0,0,0,0,0
M19411,M,302.6,310.5,1356,33.7,204,0,0,0,0,0
L51757,L,303.0,311.2,2165,17.4,98,0,0,0,0,0
M20583,M,302.3,311.8,1390,48.0,204,0,0,0,0,0
L57124,L,298.3,307.9,1499,37.9,99,0,0,0,0,0
L54276,L,300.6,310.2,1682,29.4,49,0,0,0,0,0
H33139,H,302.3,311.0,1543,37.5,73,0,0,0,0,0
L53299,L,301.0,310.9,1609,35.5,0,0,0,0,0,0
L51396,L,302.2,310.7,1758,30.3,20,0,0,0,0,0
M20900,M,300.7,311.1,1438,44.9,103,0,0,0,0,0
L53986,L,301.3,310.8,1517,36.6,92,0,0,0,0,0
L56407,L,298.0,309.0,1450,47.0,124,0,0,0,0,0
L49935,L,299.7,309.2,1478,47.6,199,0,0,0,0,0
L53531,L,300.0,309.7,1421,47.1,25,0,0,0,0,0
M20387,M,302.5,311.9,1378,49.9,93,0,0,0,0,0
H36448,H,300.6,310.6,1553,37.6,63,0,0,0,0,0
L54255,L,300.7,310.5,1315,61.9,192,0,0,1,0,0
L55792,L,297.5,308.5,1618,31.9,7,0,0,0,0,0
L51457,L,302.2,310.8,1540,36.2,160,0,0,0,0,0
M22212,M,299.7,310.2,1440,42.8,0,0,0,0,0,0
L49526,L,299.2,308.5,1392,52.4,186,0,0,0,0,0
L52412,L,303.6,312.9,1381,61.3,27,0,0,0,0,0
M16627,M,298.3,307.7,1824,24.0,171,0,0,0,0,0
L51177,L,302.3,311.1,1614,35.2,127,0,0,0,0,0
L53901,L,301.4,310.7,1454,51.9,139,0,0,0,0,0
L53071,L,301.4,311.0,1551,34.6,159,0,0,0,0,0
M21644,M,301.3,310.7,1391,34.5,61,0,0,0,0,0
H34252,H,303.5,312.4,1408,48.7,54,0,0,0,0,0
M20856,M,300.6,310.6,1827,22.5,101,0,0,0,0,0
M15356,M,297.5,309.2,1636,35.5,158,0,0,0,0,0
L50627,L,301.7,310.6,1426,49.5,216,1,0,0,0,0
L55134,L,301.0,311.9,1454,41.9,0,0,0,0,0,0
M16091,M,297.2,308.2,1489,39.6,124,0,0,0,0,0
L51213,L,302.1,310.8,1567,39.1,233,0,0,0,0,0
L53636,L,300.3,310.2,1571,33.3,83,0,0,0,0,0
L47807,L,298.4,310.1,1366,50.2,94,0,0,0,0,0
H35717,H,301.2,310.6,1395,50.5,79,0,0,0,0,0
L48490,L,298.9,310.2,1491,40.2,161,0,0,0,0,0
L54126,L,300.7,311.2,1486,41.7,56,0,0,0,0,0
L55273,L,300.2,311.6,1414,47.7,2,0,0,0,0,0
L55476,L,298.7,310.1,1426,42.1,119,0,0,0,0,0
L50497,L,301.5,310.5,1340,48.4,106,0,0,0,0,0
L47258,L,298.8,308.9,1677,31.3,0,0,0,0,0,0
L56665,L,298.9,309.6,1447,47.9,197,0,0,0,0,0
H34469,H,303.8,312.9,1619,31.2,184,0,0,0,0,0
M24765,M,298.3,309.1,1367,49.5,200,0,0,0,0,0
L49572,L,299.2,308.5,1489,41.9,168,0,0,0,0,0
L52840,L,302.2,311.4,1477,37.6,37,0,0,0,0,0
M23799,M,297.3,308.4,1389,53.2,7,0,0,0,0,0
L54253,L,300.7,310.6,1469,42.7,187,0,0,0,0,0
L55254,L,300.4,311.9,1364,58.2,115,0,0,0,0,0
L56253,L,297.2,308.1,1892,24.2,145,0,0,0,0,0
H31076,H,297.9,307.8,1528,36.4,37,0,0,0,0,0
M24229,M,297.7,308.3,1547,36.8,7,0,0,0,0,0
L52997,L,301.2,311.0,1436,46.6,204,0,0,0,0,0
L55217,L,300.7,311.8,1486,41.2,17,0,0,0,0,0
L53337,L,301.1,311.2,1774,31.0,186,0,0,0,0,0
M15664,M,296.9,307.8,1544,39.4,111,0,0,0,0,0
L54253,L,300.7,310.6,1518,39.2,187,0,0,0,0,0
L47368,L,298.3,308.4,1397,44.2,67,0,0,0,0,0
L51243,L,302.0,310.9,1384,48.2,96,0,0,0,0,0
L49504,L,299.2,308.8,1420,52.7,201,0,0,0,0,0
M17247,M,299.2,308.3,1474,47.2,39,0,0,0,0,0
L50411,L,300.7,309.3,1525,36.5,100,0,0,0,0,0
M18105,M,301.0,309.6,1624,32.8,138,0,0,0,0,0
L48990,L,298.1,307.6,1477,43.5,119,0,0,0,0,0
L54380,L,300.0,309.9,1517,40.1,94,0,0,0,0,0
L49135,L,298.5,307.7,1308,47.9,87,0,0,0,0,0
M22124,M,300.4,310.6,1406,48.9,21,0,0,0,0,0
M15123,M,298.0,308.9,2035,19.1,7,0,0,0,0,0
L55456,L,298.8,310.5,1640,31.9,7,0,0,0,0,0
L50708,L,301.8,310.9,1435,40.4,214,0,0,0,0,0
L54820,L,300.4,311.3,1513,38.5,114,0,0,0,0,0
L52321,L,304.4,313.6,1509,35.0,127,0,0,0,0,0
L53679,L,300.7,310.1,1458,44.9,60,0,0,0,0,0
L56151,L,296.9,307.9,1405,50.0,173,0,0,0,0,0
L52742,L,302.4,311.8,1412,44.7,197,0,0,0,0,0
